dataset,split,case_id,case_prompt_id,prompt,prompt_type,target_class,target_gray_value,target_mode,target_classes,target_gray_values,prompt_activate_frame,activation_reason,num_case_frames
CAMUS,test,65,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,449
CAMUS,test,65,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,449
CAMUS,test,30,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,333
CAMUS,test,30,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,333
CAMUS,test,30,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,333
CAMUS,test,28,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,321
CAMUS,test,28,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,321
CAMUS,test,28,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,321
CAMUS,test,72,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,289
CAMUS,test,72,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,289
CAMUS,test,72,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,289
CAMUS,test,79,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,428
CAMUS,test,79,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,428
CAMUS,test,79,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,428
CAMUS,test,5,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,387
CAMUS,test,5,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,387
CAMUS,test,5,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,387
CAMUS,test,55,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,427
CAMUS,test,55,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,427
CAMUS,test,55,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,427
CAMUS,test,12,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,352
CAMUS,test,12,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,352
CAMUS,test,12,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,352
CAMUS,test,70,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,401
CAMUS,test,70,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,401
CAMUS,test,70,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,401
CAMUS,test,14,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,374
CAMUS,test,14,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,374
CAMUS,test,14,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,374
CAMUS,test,18,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,325
CAMUS,test,18,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,325
CAMUS,test,18,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,325
CAMUS,test,29,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,241
CAMUS,test,29,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,241
CAMUS,test,29,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,241
CAMUS,test,32,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,275
CAMUS,test,32,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,275
CAMUS,test,32,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,275
CAMUS,test,36,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,320
CAMUS,test,36,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,320
CAMUS,test,36,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,320
CAMUS,test,4,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,281
CAMUS,test,4,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,281
CAMUS,test,4,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,281
CAMUS,test,15,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,452
CAMUS,test,15,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,452
CAMUS,test,15,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,452
