dataset,split,case_id,case_prompt_id,prompt,prompt_type,target_class,target_gray_value,target_mode,target_classes,target_gray_values,prompt_activate_frame,activation_reason,num_case_frames
Amos,test,138,4,segment the stomach,exact,stomach,7,single,stomach,7,0,first_visible:stomach,444
Amos,test,138,5,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,444
Amos,test,186,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,445
Amos,test,186,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,445
Amos,test,186,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,445
Amos,test,186,3,segment the stomach,exact,stomach,7,single,stomach,7,0,first_visible:stomach,445
Amos,test,186,4,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,445
Amos,test,186,5,segment the spleen,exact,spleen,1,single,spleen,1,132,first_visible:spleen,445
Amos,test,159,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,444
Amos,test,159,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,444
Amos,test,159,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,444
Amos,test,159,3,segment the spleen,exact,spleen,1,single,spleen,1,0,first_visible:spleen,444
Amos,test,159,4,segment the stomach,exact,stomach,7,single,stomach,7,0,first_visible:stomach,444
Amos,test,159,5,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,444
Amos,test,25,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,279,first_visible:right kidney,443
Amos,test,108,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,171,first_visible:right kidney,443
Amos,test,108,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,188,first_visible:left kidney,443
Amos,test,108,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,188,first_visible:left kidney,443
Amos,test,108,3,segment the liver,exact,liver,6,single,liver,6,373,first_visible:liver,443
Amos,test,244,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,450
Amos,test,244,1,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,450
Amos,test,244,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,450
Amos,test,244,3,segment the liver,exact,liver,6,single,liver,6,145,first_visible:liver,450
Amos,test,244,4,segment the spleen,exact,spleen,1,single,spleen,1,181,first_visible:spleen,450
Amos,test,244,5,segment the stomach,exact,stomach,7,single,stomach,7,181,first_visible:stomach,450
Amos,test,129,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,194,first_visible:right kidney,443
Amos,test,129,1,segment the liver,exact,liver,6,single,liver,6,280,first_visible:liver,443
Amos,test,129,2,segment the left kidney,exact,left kidney,3,single,left kidney,3,358,first_visible:left kidney,443
Amos,test,129,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,358,first_visible:left kidney,443
Amos,test,129,4,segment the stomach,exact,stomach,7,single,stomach,7,397,first_visible:stomach,443
Amos,test,132,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,132,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,443
Amos,test,132,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,443
Amos,test,132,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,132,4,segment the spleen,exact,spleen,1,single,spleen,1,119,first_visible:spleen,443
Amos,test,132,5,segment the stomach,exact,stomach,7,single,stomach,7,119,first_visible:stomach,443
Amos,test,139,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,162,first_visible:right kidney,444
Amos,test,139,1,segment the liver,exact,liver,6,single,liver,6,202,first_visible:liver,444
Amos,test,139,2,segment the left kidney,exact,left kidney,3,single,left kidney,3,238,first_visible:left kidney,444
Amos,test,139,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,238,first_visible:left kidney,444
Amos,test,139,4,segment the stomach,exact,stomach,7,single,stomach,7,273,first_visible:stomach,444
Amos,test,139,5,segment the spleen,exact,spleen,1,single,spleen,1,408,first_visible:spleen,444
Amos,test,261,0,segment the liver,exact,liver,6,single,liver,6,75,first_visible:liver,452
Amos,test,261,1,segment the right kidney,exact,right kidney,2,single,right kidney,2,75,first_visible:right kidney,452
Amos,test,261,2,segment the left kidney,exact,left kidney,3,single,left kidney,3,131,first_visible:left kidney,452
Amos,test,261,3,segment the spleen,exact,spleen,1,single,spleen,1,131,first_visible:spleen,452
Amos,test,261,4,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,131,first_visible:left kidney,452
Amos,test,261,5,segment the stomach,exact,stomach,7,single,stomach,7,244,first_visible:stomach,452
Amos,test,260,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,71,first_visible:right kidney,451
Amos,test,260,1,segment the liver,exact,liver,6,single,liver,6,128,first_visible:liver,451
Amos,test,260,2,segment the left kidney,exact,left kidney,3,single,left kidney,3,151,first_visible:left kidney,451
Amos,test,260,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,151,first_visible:left kidney,451
Amos,test,260,4,segment the stomach,exact,stomach,7,single,stomach,7,211,first_visible:stomach,451
Amos,test,260,5,segment the spleen,exact,spleen,1,single,spleen,1,402,first_visible:spleen,451
Amos,test,127,0,segment the liver,exact,liver,6,single,liver,6,72,first_visible:liver,444
Amos,test,127,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,99,first_visible:left kidney,444
Amos,test,127,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,99,first_visible:left kidney,444
Amos,test,127,3,segment the stomach,exact,stomach,7,single,stomach,7,126,first_visible:stomach,444
Amos,test,127,4,segment the right kidney,exact,right kidney,2,single,right kidney,2,140,first_visible:right kidney,444
Amos,test,127,5,segment the spleen,exact,spleen,1,single,spleen,1,261,first_visible:spleen,444
Amos,test,248,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,130,first_visible:left kidney,452
Amos,test,248,1,segment the right kidney,exact,right kidney,2,single,right kidney,2,130,first_visible:right kidney,452
Amos,test,248,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,130,first_visible:left kidney,452
Amos,test,248,3,segment the liver,exact,liver,6,single,liver,6,207,first_visible:liver,452
Amos,test,248,4,segment the stomach,exact,stomach,7,single,stomach,7,282,first_visible:stomach,452
Amos,test,248,5,segment the spleen,exact,spleen,1,single,spleen,1,294,first_visible:spleen,452
Amos,test,258,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,448
Amos,test,258,1,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,448
Amos,test,258,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,448
Amos,test,258,3,segment the liver,exact,liver,6,single,liver,6,28,first_visible:liver,448
Amos,test,258,4,segment the spleen,exact,spleen,1,single,spleen,1,94,first_visible:spleen,448
Amos,test,258,5,segment the stomach,exact,stomach,7,single,stomach,7,195,first_visible:stomach,448
Amos,test,128,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,128,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,443
Amos,test,128,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,443
Amos,test,128,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,128,4,segment the spleen,exact,spleen,1,single,spleen,1,117,first_visible:spleen,443
Amos,test,128,5,segment the stomach,exact,stomach,7,single,stomach,7,234,first_visible:stomach,443
Amos,test,252,0,segment the stomach,exact,stomach,7,single,stomach,7,45,first_visible:stomach,448
Amos,test,252,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,67,first_visible:left kidney,448
Amos,test,252,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,67,first_visible:left kidney,448
Amos,test,252,3,segment the right kidney,exact,right kidney,2,single,right kidney,2,103,first_visible:right kidney,448
Amos,test,252,4,segment the spleen,exact,spleen,1,single,spleen,1,166,first_visible:spleen,448
Amos,test,252,5,segment the liver,exact,liver,6,single,liver,6,223,first_visible:liver,448
Amos,test,4,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,86,first_visible:right kidney,444
Amos,test,112,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,444
Amos,test,112,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,444
Amos,test,112,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,444
Amos,test,112,3,segment the spleen,exact,spleen,1,single,spleen,1,0,first_visible:spleen,444
Amos,test,112,4,segment the stomach,exact,stomach,7,single,stomach,7,0,first_visible:stomach,444
Amos,test,112,5,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,444
Amos,test,201,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,94,first_visible:left kidney,443
Amos,test,201,1,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,94,first_visible:left kidney,443
Amos,test,201,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,142,first_visible:right kidney,443
Amos,test,201,3,segment the liver,exact,liver,6,single,liver,6,232,first_visible:liver,443
Amos,test,201,4,segment the spleen,exact,spleen,1,single,spleen,1,334,first_visible:spleen,443
Amos,test,201,5,segment the stomach,exact,stomach,7,single,stomach,7,396,first_visible:stomach,443
Amos,test,156,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,115,first_visible:right kidney,444
Amos,test,156,1,segment the liver,exact,liver,6,single,liver,6,212,first_visible:liver,444
Amos,test,156,2,segment the stomach,exact,stomach,7,single,stomach,7,271,first_visible:stomach,444
Amos,test,156,3,segment the left kidney,exact,left kidney,3,single,left kidney,3,282,first_visible:left kidney,444
Amos,test,156,4,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,282,first_visible:left kidney,444
Amos,test,97,0,segment the liver,exact,liver,6,single,liver,6,55,first_visible:liver,443
Amos,test,97,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,148,first_visible:left kidney,443
Amos,test,97,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,148,first_visible:left kidney,443
Amos,test,97,3,segment the right kidney,exact,right kidney,2,single,right kidney,2,178,first_visible:right kidney,443
Amos,test,97,4,segment the stomach,exact,stomach,7,single,stomach,7,244,first_visible:stomach,443
Amos,test,97,5,segment the spleen,exact,spleen,1,single,spleen,1,279,first_visible:spleen,443
Amos,test,149,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,173,first_visible:left kidney,443
Amos,test,149,1,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,173,first_visible:left kidney,443
Amos,test,149,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,287,first_visible:right kidney,443
Amos,test,149,3,segment the stomach,exact,stomach,7,single,stomach,7,287,first_visible:stomach,443
Amos,test,256,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,91,first_visible:right kidney,449
Amos,test,256,1,segment the liver,exact,liver,6,single,liver,6,132,first_visible:liver,449
Amos,test,256,2,segment the stomach,exact,stomach,7,single,stomach,7,167,first_visible:stomach,449
Amos,test,256,3,segment the left kidney,exact,left kidney,3,single,left kidney,3,194,first_visible:left kidney,449
Amos,test,256,4,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,194,first_visible:left kidney,449
Amos,test,237,0,segment the liver,exact,liver,6,single,liver,6,47,first_visible:liver,449
Amos,test,237,1,segment the right kidney,exact,right kidney,2,single,right kidney,2,133,first_visible:right kidney,449
Amos,test,237,2,segment the left kidney,exact,left kidney,3,single,left kidney,3,153,first_visible:left kidney,449
Amos,test,237,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,153,first_visible:left kidney,449
Amos,test,237,4,segment the spleen,exact,spleen,1,single,spleen,1,258,first_visible:spleen,449
Amos,test,237,5,segment the stomach,exact,stomach,7,single,stomach,7,258,first_visible:stomach,449
Amos,test,220,0,segment the liver,exact,liver,6,single,liver,6,157,first_visible:liver,442
Amos,test,220,1,segment the right kidney,exact,right kidney,2,single,right kidney,2,157,first_visible:right kidney,442
Amos,test,220,2,segment the stomach,exact,stomach,7,single,stomach,7,186,first_visible:stomach,442
Amos,test,220,3,segment the left kidney,exact,left kidney,3,single,left kidney,3,215,first_visible:left kidney,442
Amos,test,220,4,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,215,first_visible:left kidney,442
Amos,test,220,5,segment the spleen,exact,spleen,1,single,spleen,1,341,first_visible:spleen,442
Amos,test,91,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,146,first_visible:right kidney,443
Amos,test,91,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,182,first_visible:left kidney,443
Amos,test,91,2,segment the stomach,exact,stomach,7,single,stomach,7,182,first_visible:stomach,443
Amos,test,91,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,182,first_visible:left kidney,443
Amos,test,91,4,segment the liver,exact,liver,6,single,liver,6,222,first_visible:liver,443
Amos,test,193,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,80,first_visible:right kidney,445
Amos,test,193,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,91,first_visible:left kidney,445
Amos,test,193,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,91,first_visible:left kidney,445
Amos,test,193,3,segment the liver,exact,liver,6,single,liver,6,154,first_visible:liver,445
Amos,test,193,4,segment the spleen,exact,spleen,1,single,spleen,1,220,first_visible:spleen,445
Amos,test,193,5,segment the stomach,exact,stomach,7,single,stomach,7,325,first_visible:stomach,445
Amos,test,268,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,36,first_visible:right kidney,450
Amos,test,268,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,48,first_visible:left kidney,450
Amos,test,268,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,48,first_visible:left kidney,450
Amos,test,268,3,segment the liver,exact,liver,6,single,liver,6,74,first_visible:liver,450
Amos,test,268,4,segment the stomach,exact,stomach,7,single,stomach,7,123,first_visible:stomach,450
Amos,test,268,5,segment the spleen,exact,spleen,1,single,spleen,1,139,first_visible:spleen,450
Amos,test,205,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,37,first_visible:right kidney,443
Amos,test,205,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,88,first_visible:left kidney,443
Amos,test,205,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,88,first_visible:left kidney,443
Amos,test,205,3,segment the liver,exact,liver,6,single,liver,6,179,first_visible:liver,443
Amos,test,205,4,segment the stomach,exact,stomach,7,single,stomach,7,316,first_visible:stomach,443
Amos,test,205,5,segment the spleen,exact,spleen,1,single,spleen,1,355,first_visible:spleen,443
Amos,test,174,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,190,first_visible:left kidney,444
Amos,test,174,1,segment the right kidney,exact,right kidney,2,single,right kidney,2,190,first_visible:right kidney,444
Amos,test,174,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,190,first_visible:left kidney,444
Amos,test,174,3,segment the stomach,exact,stomach,7,single,stomach,7,266,first_visible:stomach,444
Amos,test,174,4,segment the liver,exact,liver,6,single,liver,6,341,first_visible:liver,444
Amos,test,174,5,segment the spleen,exact,spleen,1,single,spleen,1,341,first_visible:spleen,444
Amos,test,100,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,83,first_visible:left kidney,444
Amos,test,100,1,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,83,first_visible:left kidney,444
Amos,test,100,2,segment the liver,exact,liver,6,single,liver,6,159,first_visible:liver,444
Amos,test,100,3,segment the right kidney,exact,right kidney,2,single,right kidney,2,159,first_visible:right kidney,444
Amos,test,100,4,segment the spleen,exact,spleen,1,single,spleen,1,273,first_visible:spleen,444
Amos,test,100,5,segment the stomach,exact,stomach,7,single,stomach,7,298,first_visible:stomach,444
Amos,test,96,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,193,first_visible:left kidney,443
Amos,test,96,1,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,193,first_visible:left kidney,443
Amos,test,96,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,231,first_visible:right kidney,443
Amos,test,96,3,segment the stomach,exact,stomach,7,single,stomach,7,353,first_visible:stomach,443
Amos,test,96,4,segment the liver,exact,liver,6,single,liver,6,387,first_visible:liver,443
Amos,test,96,5,segment the spleen,exact,spleen,1,single,spleen,1,421,first_visible:spleen,443
Amos,test,150,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,150,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,443
Amos,test,150,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,443
Amos,test,150,3,segment the spleen,exact,spleen,1,single,spleen,1,0,first_visible:spleen,443
Amos,test,150,4,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,150,5,segment the stomach,exact,stomach,7,single,stomach,7,249,first_visible:stomach,443
Amos,test,202,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,214,first_visible:left kidney,443
Amos,test,202,1,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,214,first_visible:left kidney,443
Amos,test,202,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,279,first_visible:right kidney,443
Amos,test,202,3,segment the liver,exact,liver,6,single,liver,6,408,first_visible:liver,443
Amos,test,202,4,segment the spleen,exact,spleen,1,single,spleen,1,440,first_visible:spleen,443
Amos,test,188,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,444
Amos,test,188,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,72,first_visible:left kidney,444
Amos,test,188,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,72,first_visible:left kidney,444
Amos,test,188,3,segment the stomach,exact,stomach,7,single,stomach,7,392,first_visible:stomach,444
Amos,test,267,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,111,first_visible:right kidney,449
Amos,test,267,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,141,first_visible:left kidney,449
Amos,test,267,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,141,first_visible:left kidney,449
Amos,test,267,3,segment the liver,exact,liver,6,single,liver,6,162,first_visible:liver,449
Amos,test,267,4,segment the spleen,exact,spleen,1,single,spleen,1,202,first_visible:spleen,449
Amos,test,267,5,segment the stomach,exact,stomach,7,single,stomach,7,238,first_visible:stomach,449
Amos,test,229,0,segment the liver,exact,liver,6,single,liver,6,85,first_visible:liver,450
Amos,test,229,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,94,first_visible:left kidney,450
Amos,test,229,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,94,first_visible:right kidney,450
Amos,test,229,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,94,first_visible:left kidney,450
Amos,test,229,4,segment the spleen,exact,spleen,1,single,spleen,1,184,first_visible:spleen,450
Amos,test,229,5,segment the stomach,exact,stomach,7,single,stomach,7,303,first_visible:stomach,450
Amos,test,249,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,135,first_visible:right kidney,451
Amos,test,249,1,segment the liver,exact,liver,6,single,liver,6,156,first_visible:liver,451
Amos,test,249,2,segment the left kidney,exact,left kidney,3,single,left kidney,3,171,first_visible:left kidney,451
Amos,test,249,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,171,first_visible:left kidney,451
Amos,test,249,4,segment the spleen,exact,spleen,1,single,spleen,1,180,first_visible:spleen,451
Amos,test,249,5,segment the stomach,exact,stomach,7,single,stomach,7,215,first_visible:stomach,451
Amos,test,98,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,444
Amos,test,98,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,165,first_visible:left kidney,444
Amos,test,98,2,segment the liver,exact,liver,6,single,liver,6,165,first_visible:liver,444
Amos,test,98,3,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,165,first_visible:left kidney,444
Amos,test,98,4,segment the stomach,exact,stomach,7,single,stomach,7,373,first_visible:stomach,444
Amos,test,103,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,103,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,443
Amos,test,103,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,443
Amos,test,103,3,segment the spleen,exact,spleen,1,single,spleen,1,0,first_visible:spleen,443
Amos,test,103,4,segment the stomach,exact,stomach,7,single,stomach,7,0,first_visible:stomach,443
Amos,test,103,5,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,443
Amos,test,111,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,0,first_visible:left kidney,445
Amos,test,111,1,segment the liver,exact,liver,6,single,liver,6,0,first_visible:liver,445
Amos,test,111,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,0,first_visible:right kidney,445
Amos,test,111,3,segment the spleen,exact,spleen,1,single,spleen,1,0,first_visible:spleen,445
Amos,test,111,4,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,0,first_visible:left kidney,445
Amos,test,111,5,segment the stomach,exact,stomach,7,single,stomach,7,79,first_visible:stomach,445
Amos,test,250,0,segment the right kidney,exact,right kidney,2,single,right kidney,2,70,first_visible:right kidney,452
Amos,test,250,1,segment the left kidney,exact,left kidney,3,single,left kidney,3,81,first_visible:left kidney,452
Amos,test,250,2,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,81,first_visible:left kidney,452
Amos,test,250,3,segment the liver,exact,liver,6,single,liver,6,258,first_visible:liver,452
Amos,test,250,4,segment the spleen,exact,spleen,1,single,spleen,1,301,first_visible:spleen,452
Amos,test,250,5,segment the stomach,exact,stomach,7,single,stomach,7,344,first_visible:stomach,452
Amos,test,214,0,segment the left kidney,exact,left kidney,3,single,left kidney,3,61,first_visible:left kidney,444
Amos,test,214,1,segment the kidney,ambiguous,left kidney,3,single,left kidney,3,61,first_visible:left kidney,444
Amos,test,214,2,segment the right kidney,exact,right kidney,2,single,right kidney,2,95,first_visible:right kidney,444
Amos,test,214,3,segment the liver,exact,liver,6,single,liver,6,310,first_visible:liver,444
Amos,test,214,4,segment the stomach,exact,stomach,7,single,stomach,7,328,first_visible:stomach,444
Amos,test,214,5,segment the spleen,exact,spleen,1,single,spleen,1,366,first_visible:spleen,444
CAMUS,test,27,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,361
CAMUS,test,27,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,361
CAMUS,test,27,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,361
CAMUS,test,35,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,338
CAMUS,test,35,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,338
CAMUS,test,35,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,338
CAMUS,test,45,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,355
CAMUS,test,45,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,355
CAMUS,test,45,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,355
CAMUS,test,42,0,segment the Left Atrium,exact,Left Atrium,3,single,Left Atrium,3,0,first_visible:Left Atrium,377
CAMUS,test,42,1,segment the Left Ventricle,exact,Left Ventricle,2,single,Left Ventricle,2,0,first_visible:Left Ventricle,377
CAMUS,test,42,2,segment the Left Ventricular Myocardium,exact,Left Ventricular Myocardium,1,single,Left Ventricular Myocardium,1,0,first_visible:Left Ventricular Myocardium,377
