dataset,split,case_id,case_prompt_id,prompt,prompt_type,target_class,target_gray_value,target_mode,target_classes,target_gray_values,prompt_activate_frame,activation_reason,num_case_frames
ACDC,test,40,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,145
ACDC,test,40,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,145
ACDC,test,6,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,196
ACDC,test,6,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,196
ACDC,test,6,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,44,first_visible:RV cavity,196
ACDC,test,37,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,209
ACDC,test,37,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,209
ACDC,test,37,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,209
ACDC,test,60,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,70,first_visible:LV cavity,165
ACDC,test,60,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,70,first_visible:myocardium,165
ACDC,test,60,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,80,first_visible:RV cavity,165
ACDC,test,50,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,152
ACDC,test,50,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,152
ACDC,test,50,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,79,first_visible:RV cavity,152
ACDC,test,46,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,153
ACDC,test,46,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,153
ACDC,test,46,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,63,first_visible:RV cavity,153
ACDC,test,14,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,120
ACDC,test,14,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,120
ACDC,test,14,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,48,first_visible:RV cavity,120
ACDC,test,18,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,163
ACDC,test,18,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,163
ACDC,test,18,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,163
ACDC,test,30,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,151
ACDC,test,30,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,151
ACDC,test,30,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,151
ACDC,test,34,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,155
ACDC,test,34,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,155
ACDC,test,34,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,155
ACDC,test,38,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,163
ACDC,test,38,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,163
ACDC,test,38,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,163
ACDC,test,4,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,216
ACDC,test,4,1,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,216
ACDC,test,4,2,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,56,first_visible:RV cavity,216
ACDC,test,15,0,segment the LV cavity,exact,LV cavity,3,single,LV cavity,3,0,first_visible:LV cavity,130
ACDC,test,15,1,segment the RV cavity,exact,RV cavity,1,single,RV cavity,1,0,first_visible:RV cavity,130
ACDC,test,15,2,segment the myocardium,exact,myocardium,2,single,myocardium,2,0,first_visible:myocardium,130
